Id,Predicted
25732,3.352709447467391
25733,3.6434907423295964
25734,4.180696502417913
25735,5.6585146644372415
25736,3.1985311988593743
25737,6.782652035798859
25738,10.048598867430558
25739,4.2275792902312705
25740,4.114833928654761
25741,9.533194526794448
25742,3.2748549280667434
25743,3.7931847455255117
25744,3.6229111625322474
25745,6.177872246058333
25746,6.758569018630748
25747,8.31666653310555
25748,4.690485623976395
25749,7.063451330222227
25750,12.7094874631348
25751,3.8503991435003204
25752,5.720975768628623
25753,12.525077936460436
25754,3.9429120494936045
25755,3.8001054432589285
25756,3.710397693186989
25757,6.069454525708662
25758,3.5607850407606216
25759,4.272514233805555
25760,3.8656437014547187
25761,7.5622267899948294
25762,12.198548687187095
25763,11.358113164966667
25764,4.691969287251386
25765,3.7494602592929267
25766,8.690217852867963
25767,8.125852717650002
25768,4.127659028339637
25769,10.827750140444447
25770,3.6596838975634913
25771,4.367578084780787
25772,4.018825053031248
25773,6.272795090522217
25774,3.9774946724206073
25775,4.429242508401586
25776,3.3519983679038288
25777,3.616648062920584
25778,4.844378976899427
25779,3.768831516747791
25780,5.5782363149482155
25781,5.29188111872222
25782,4.912472625125136
25783,10.915576183512503
25784,3.0580154968123274
25785,3.3684810621804226
25786,3.6896901527944466
25787,4.994265885246916
25788,4.836208193409324
25789,3.759885082014859
25790,4.451126619773301
25791,3.889003850541278
25792,8.227294271438199
25793,3.7533170084434877
25794,4.5162492365706335
25795,3.9976827303003137
25796,4.141114063535726
25797,4.970399329000255
25798,8.901710446488886
25799,6.967181958493144
25800,3.4714320150181788
25801,3.6712836724947726
25802,5.955390394188886
25803,7.023033624543826
25804,3.891812851355553
25805,6.934639924960521
25806,10.837086324355553
25807,2.9070349710292382
25808,4.183967102616668
25809,4.598440610560927
25810,3.423644252777778
25811,3.511273568995767
25812,3.8795532952480536
25813,3.5709100936726204
25814,3.2370158727051233
25815,7.887722398389356
25816,5.873112189047472
25817,4.977803838543654
25818,3.8180977314583333
25819,3.7951668297179086
25820,4.9091888820625
25821,3.6596662661728123
25822,5.309592569396822
25823,3.3759443628419277
25824,5.730798855683053
25825,3.437288705614672
25826,4.200259151430554
25827,3.214467058458899
25828,9.93476058920596
25829,4.911748410442818
25830,4.86052951208883
25831,3.139522759969036
25832,7.962287838849995
25833,9.881815787269836
25834,3.8759975860403433
25835,4.375076330503967
25836,3.8297274732796076
25837,7.8503735388143
25838,4.594673711428525
25839,9.004265221555556
25840,3.166443280610326
25841,4.01143541248611
25842,4.889170813777776
25843,3.734013398427175
25844,4.080820895160277
25845,7.889985802999992
25846,8.346752769266669
25847,8.174945055466663
25848,9.028194320860507
25849,3.9741435507195217
25850,5.625796654249997
25851,4.027488000648391
25852,6.516027767551943
25853,5.831384563090598
25854,3.3855911587751963
25855,3.884907476142197
25856,6.197942798426808
25857,8.280632052555552
25858,9.068043318043054
25859,4.6491500680436495
25860,3.1806144026721253
25861,4.0212076297154224
25862,8.18442726671389
25863,3.0524707823311696
25864,9.038858535420832
25865,5.3020595944075755
25866,3.7014554451772614
25867,3.9363964841891548
25868,11.066656796234726
25869,6.899090726873016
25870,6.208273898988888
25871,3.794760905757317
25872,6.904690570892856
25873,3.688476638873467
25874,4.200865191000002
25875,10.467954881546905
25876,4.76740240119203
25877,3.2917551799074047
25878,4.911779941312332
25879,4.009418714126983
25880,4.1554060281944425
25881,4.015131850478589
25882,3.4718797338671408
25883,4.360654838664519
25884,4.544272849928225
25885,12.664213642515788
25886,10.114674388705552
25887,5.161790775658119
25888,3.3990212658353176
25889,3.7521674508148126
25890,5.667597837576386
25891,3.6831725111023434
25892,12.969928162665276
25893,2.876599795225097
25894,4.272503119714261
25895,5.040798274388887
25896,3.2584975137017933
25897,7.635567150020838
25898,3.5294519058701677
25899,5.4191496081666655
25900,3.6628019801620946
25901,3.2787220007833717
25902,5.367739748313637
25903,3.75609943404811
25904,5.828731926976146
25905,7.115973260481201
25906,3.7587110586136188
25907,3.5167722624390056
25908,5.7400043545963975
25909,4.685184760500731
25910,3.9869735031982767
25911,6.679967612932002
25912,8.568424992726737
25913,7.354742118721568
25914,7.3996767349707815
25915,5.116895558055555
25916,3.077323481580948
25917,3.5591050980140766
25918,6.817951874476192
25919,4.5134237991961115
25920,10.887721600373611
25921,5.565520126924815
25922,3.0476720427391024
25923,8.949437866944445
25924,5.234700361995675
25925,4.827034989234127
25926,3.7001654699571347
25927,4.817481832491935
25928,3.490039840189602
25929,4.508021713513734
25930,6.200443852312386
25931,3.9531084008991737
25932,3.8224491387583344
25933,12.734465087194078
25934,7.470815543962344
25935,11.48298101000833
25936,4.3398214328
25937,3.805089930395855
25938,3.5312603014660278
25939,9.518698741124993
25940,4.663816628100466
25941,4.818143998510539
25942,3.7948924638782593
25943,6.458952702943365
25944,11.30519487405556
25945,4.499845689841269
25946,2.8825136420503856
25947,6.087929751468192
25948,3.3651566195690124
25949,3.494238460830416
25950,6.967124194877776
25951,3.4113485624519084
25952,8.533825009840275
25953,7.537505102064722
25954,14.180490334150416
25955,4.0387554072952225
25956,6.199223707681344
25957,6.308875836470746
25958,10.381702036770829
25959,3.722742566678086
25960,5.32075244866274
25961,6.046594517821716
25962,6.149304107184795
25963,3.615298727733334
25964,3.725446756722223
25965,4.262463191703715
25966,9.230356413321449
25967,4.713236343762896
25968,4.6090010846172005
25969,7.04217713199926
25970,6.329370953428892
25971,4.2319156825810795
25972,11.645625507255552
25973,9.721491926056405
25974,3.7622332413830364
25975,5.766359358222223
25976,5.185715223126217
25977,3.0270735985981316
25978,8.147047856624999
25979,4.969591764924602
25980,3.575489090678057
25981,8.151245152116335
25982,4.979167391666668
25983,5.082498562294415
25984,5.4988157180072355
25985,13.400212598865663
25986,3.37003274469269
25987,5.319981091651118
25988,3.703059642291101
25989,4.179355579525875
25990,4.242945799496718
25991,5.302741011143426
25992,4.753673078808331
25993,3.1983879869760568
25994,4.622528275333092
25995,12.082878618661402
25996,10.006495962566671
25997,3.580092253042107
25998,3.3364238950778935
25999,2.4387591998484357
26000,3.34526648514381
26001,3.9750858443100343
26002,10.845661724810057
26003,4.267417954323149
26004,10.7017882971994
26005,3.452739381126415
26006,4.126160716837607
26007,4.355024312558662
26008,5.78860039831349
26009,3.876707804484066
26010,8.841824932494838
26011,4.222392893802219
26012,6.0034493268444455
26013,3.9470003378712417
26014,11.219278408806352
26015,2.984045427498109
26016,3.326141596324142
26017,11.771188873256643
26018,5.03699819063889
26019,3.717260515007279
26020,7.885835727933333
26021,4.058499741126639
26022,3.2688109961207052
26023,4.227589921508274
26024,8.591395639555566
26025,4.2177554664649115
26026,4.46198422391005
26027,4.42190898018961
26028,4.229486896466668
26029,4.250912932483017
26030,9.43472778706032
26031,3.9360563705238083
26032,4.412566359222222
26033,6.645884064804883
26034,3.6691644872398994
26035,5.542066692025049
26036,4.637265078631944
26037,4.968201279056549
26038,10.205481697425
26039,14.549516701861112
26040,3.279421227283472
26041,4.345277353666663
26042,5.473363023428899
26043,4.197387379617055
26044,3.6493065891938334
26045,3.579007241150939
26046,5.163346574486108
26047,6.159706611623653
26048,4.992244856926221
26049,7.531392035013392
26050,8.04109395267361
26051,9.491429099045835
26052,4.654515625333304
26053,3.445091442773624
26054,4.7969289250276255
26055,9.718699350666665
26056,10.421483349974993
26057,5.651376511333865
26058,5.416005270393623
26059,4.557055300365665
26060,4.5809457976954375
26061,3.588126099690679
26062,2.9021546280238963
26063,3.907994342749561
26064,7.670134323295851
26065,5.6421943875714655
26066,5.047343201785507
26067,4.2287361915429145
26068,3.294316928065795
26069,3.9637337317451715
26070,4.011577405173663
26071,3.675000537499997
26072,4.130600997548058
26073,4.741444270105686
26074,3.72750375178045
26075,4.696455602249113
26076,3.7462094122000003
26077,4.823804694721751
26078,4.355460716419644
26079,5.224296177777778
26080,8.015000655555552
26081,5.828016575808394
26082,3.3995781903985787
26083,3.8591817538690485
26084,3.4984687583261165
26085,4.422182306140181
26086,4.194213598158074
26087,10.252728385152778
26088,8.515348087416665
26089,6.723760905582576
26090,3.5022631336488192
26091,11.283144506805556
26092,3.287615111757805
26093,3.499146945711299
26094,8.541195454624626
26095,3.492853263016724
26096,8.27534019801971
26097,9.255967526394446
26098,3.6560961237541028
26099,4.034962307473307
26100,3.1944604256991926
26101,4.69217409730651
26102,4.5043940958521205
26103,5.412917566131813
26104,4.229363631318649
26105,4.467052470873019
26106,6.789357297740317
26107,4.573663054648809
26108,5.081016979464217
26109,6.248859819580099
26110,2.8044045155565493
26111,9.840961992680535
26112,3.575468720193605
26113,3.8275617414435636
26114,3.3334608460263446
26115,3.037144401477735
26116,3.1894968561647
26117,5.647931424762233
26118,3.52491846519069
26119,3.965212875138885
26120,10.012551551944448
26121,2.793027801193633
26122,4.174970840277777
26123,5.2272093109902285
26124,5.368060266553302
26125,7.472552765291317
26126,4.221851714222614
26127,4.717214755238891
26128,4.802109205421279
26129,9.187406220793752
26130,5.567086062876925
26131,4.700249641027778
26132,3.6523533730326916
26133,5.582268475636049
26134,3.148942384563223
26135,9.268262897179047
26136,3.369419406357686
26137,4.1287311048983835
26138,14.46200443990556
26139,3.0875099361190617
26140,4.029607289652775
26141,4.2801540599180825
26142,3.714781113092497
26143,3.124942982719654
26144,12.167644979510236
26145,13.111574383805564
26146,4.744793569394067
26147,8.89447332113631
26148,4.695636219593369
26149,3.779722557549956
26150,5.4952555105297645
26151,4.46190383739286
26152,13.18404003025672
26153,6.575505632986663
26154,8.159445576741662
26155,8.62144002169094
26156,3.4512807867033577
26157,3.8881895210045636
26158,4.835553455199115
26159,3.8707699632295602
26160,3.2814143695801485
26161,2.8538489680222736
26162,3.78309960749749
26163,5.794583717665277
26164,4.959719420381945
26165,3.6688968030498064
26166,7.1343208115884496
26167,3.873156174743102
26168,10.649089524136102
26169,6.5667996518192275
26170,6.89924223318889
26171,7.055576939772223
26172,3.9635459348000035
26173,3.8851262744047634
26174,10.069966939895831
26175,10.188258929330816
26176,4.586294161432964
26177,12.376258646800013
26178,4.018820647168804
26179,11.55438798097222
26180,4.121045010455884
26181,8.061092652372215
26182,4.047521640217235
26183,4.403093341194442
26184,4.90143321309722
26185,8.554962661322222
26186,5.726526426582865
26187,10.005156408269448
26188,3.040125218011469
26189,3.0277597393898583
26190,3.2328747383655383
26191,6.808844590794448
26192,6.848184967493536
26193,3.6443744189068004
26194,3.998041099255174
26195,6.881826781384726
26196,3.2847096436532057
26197,3.8024190252989687
26198,4.130331907824785
26199,7.053273350893929
26200,3.9641754891055543
26201,3.629615690078454
26202,6.482477283620835
26203,11.49887132868242
26204,5.056613598967108
26205,4.150160332634642
26206,3.9044213477332357
26207,6.659917288123927
26208,5.523194318760947
26209,8.034686148463994
26210,6.430960082980552
26211,3.5760400557541665
26212,3.1176472372016715
26213,4.980100430057417
26214,4.683861597130417
26215,6.862123931101854
26216,3.992832854563493
26217,2.8484397248581574
26218,3.9945607374065366
26219,10.76547541460992
26220,4.547305908385622
26221,3.5948876497593503
26222,6.802855546298502
26223,3.7622402018794245
26224,4.577685736324917
26225,6.341231777062977
26226,4.365304853055555
26227,3.4680033540158735
26228,4.9290868188686865
26229,5.217777952441906
26230,3.6587418408782413
26231,4.854466185593131
26232,7.2243596755902715
26233,3.5988836019601385
26234,7.550693494515871
26235,4.473859956072815
26236,5.965494073845708
26237,6.7142573423160155
26238,4.052003186525717
26239,12.310808570608325
26240,3.491946775978617
26241,6.272541201183113
26242,5.590960313296825
26243,4.073043429962963
26244,4.168878406198828
26245,3.1626479795635642
26246,4.1426554072172195
26247,3.948900700579747
26248,5.186009534298853
26249,4.42878913710537
26250,3.3301633238325
26251,4.9138456818444
26252,4.0713013435570815
26253,8.608175611505553
26254,4.30005231242361
26255,7.460982510861113
26256,5.976754174902776
26257,10.547394371766666
26258,8.125904170813888
26259,6.356482955169017
26260,9.480672458358331
26261,5.017525321930558
26262,3.6056845613237254
26263,4.943199648746033
26264,5.34292391802688
26265,5.9256529971111105
26266,5.374654453546797
26267,5.440408212368796
26268,12.924342171184724
26269,3.9817352710064826
26270,10.05017255494246
26271,3.674552088795635
26272,11.856333706202381
26273,3.5605525662261477
26274,3.7657142788472857
26275,5.317599297989078
26276,3.955646647474893
26277,5.339020165830574
26278,4.562172887949254
26279,3.7296469444916145
26280,5.784568572555555
26281,5.183437406599383
26282,4.257482898879012
26283,3.4588932947094895
26284,3.0777757962264016
26285,6.152402718068453
26286,3.5060518605601496
26287,3.785619673952376
26288,4.2984234464593545
26289,3.318459563867446
26290,4.789867142431814
26291,11.104595882344446
26292,6.408749241797713
26293,7.54229587627223
26294,9.491395427858992
26295,7.4415098781666655
26296,3.526771496862656
26297,4.429796311596438
26298,3.73752480043655
26299,3.873040067044559
26300,5.681240157112075
26301,5.617060427354269
26302,3.1324258070445765
26303,6.537028595844921
26304,3.838804922736111
26305,4.544621995709772
26306,4.026592212188493
26307,5.092003199622221
26308,4.198182611792284
26309,4.44899852127148
26310,7.757152446003809
26311,13.528400268348976
26312,3.1447805470990526
26313,3.840261723761527
26314,4.699333706249999
26315,3.469973483638992
26316,12.566855029483905
26317,3.670709450060797
26318,5.762710388881944
26319,3.03315761104893
26320,4.056118159703704
26321,6.15101407856054
26322,7.556623799336116
26323,3.2196343097487894
26324,4.531098666812525
26325,10.673705655744444
26326,11.974143837933338
26327,6.2922471978492505
26328,12.080663013789305
26329,3.9926406813258764
26330,6.848217384249997
26331,3.7335310141181868
26332,3.5591090517222206
26333,7.821667653091621
26334,6.858992382696019
26335,3.7738291412041924
26336,4.297320581144444
26337,6.212940164399998
26338,4.726526409208336
26339,3.9190378082585444
26340,3.947716199424076
26341,3.4133727210271214
26342,6.548642788172221
26343,10.260901823355416
26344,4.87362827382857
