Id,Predicted
25689,1.3350878193263627
25690,2.0918036554738606
25691,1.8167394226666682
25692,3.312253711134395
25693,0.839152787591424
25694,3.158588002904829
25695,0.35524729017519485
25696,4.523504083850444
25697,1.4761047410244126
25698,4.4349471601250015
25699,1.3416573708171995
25700,1.2369809663192763
25701,1.642544380350353
25702,1.0210148228988511
25703,1.065484318499287
25704,2.470782180546627
25705,1.3028041209036778
25706,2.043460232866469
25707,4.856567884366668
25708,2.0129408680066945
25709,2.073065105206155
25710,4.45151263361096
25711,11.980581222222224
25712,1.1515386721187408
25713,2.0071648839711558
25714,9.76254850210556
25715,3.481229290911626
25716,6.210591452638887
25717,1.4647176723208668
25718,1.0235841806053563
25719,2.0850406193342916
25720,1.2724629638000942
25721,5.392058437153232
25722,0.6054979614957052
25723,5.241188797328049
25724,0.9851510702676686
25725,2.258041221519141
25726,3.516663573187626
25727,1.225929796090302
25728,1.3653496163458032
25729,1.2969870820550653
25730,3.3794586832495432
25731,12.214249403333335
25732,2.170674739671174
25733,1.7267654205820149
25734,3.4652662793477926
25735,1.7507694206155298
25736,1.7185597293105295
25737,0.4719557379893678
25738,4.826724663879608
25739,2.705204458669829
25740,1.4916201765593045
25741,4.070773311206853
25742,1.7317978397200147
25743,0.7208888580901346
25744,0.5313376339002726
25745,0.40564111285623883
25746,0.37308628944444394
25747,2.086476269881145
25748,2.293651818327836
25749,3.578163343307117
25750,5.198735977400266
25751,0.9208997912094479
25752,1.1819861613019014
25753,10.26425814867925
25754,1.53600179417152
25755,1.71865229683484
25756,1.1152473091966093
25757,1.1937397698929721
25758,1.8857645626698172
25759,1.449534082121263
25760,1.3935861943792491
25761,0.7966263125686439
25762,5.107204619932879
25763,5.856769911811505
25764,2.195677413059143
25765,1.6031862679817226
25766,4.21705827182217
25767,1.3486420251401061
25768,1.4648326205356952
25769,7.664624536845205
25770,1.796032059344341
25771,2.0638743607210217
25772,1.5007865868886403
25773,3.4258181470292906
25774,1.0707958528459118
25775,1.224077495193494
25776,1.3796191198480252
25777,1.4142125633663618
25778,1.6333700265488729
25779,1.6378298729932614
25780,1.179644904268485
25781,1.4164200919647494
25782,1.5318099154796863
25783,4.9687891136774365
25784,1.3380913747324799
25785,1.3041365361364174
25786,1.8641288714724402
25787,1.2580250759960219
25788,1.6844090307628239
25789,1.5502401047598973
25790,1.2539396228159108
25791,1.0032302003086608
25792,1.0561417894134921
25793,1.8842769833927027
25794,1.1840238639905287
25795,3.657838898721821
25796,1.4160594174507888
25797,1.5096718752646934
25798,4.04068083388889
25799,2.0914364637809384
25800,1.2185264158576121
25801,1.6148946270344706
25802,1.0494346139854478
25803,2.4728071711245025
25804,2.462789521402799
25805,2.349944683165574
25806,8.824872010050587
25807,2.636104756858999
25808,0.8062379693666668
25809,2.126163160928051
25810,1.3104882641655002
25811,1.2848137376471898
25812,2.0227033111293635
25813,0.7272978992156443
25814,1.61812144879443
25815,0.8312757331660838
25816,1.2352915202869474
25817,1.5601853162222212
25818,1.620367276238732
25819,0.4336771247684928
25820,1.8557420959208915
25821,1.294492712904677
25822,0.47765619565106904
25823,2.328524277554325
25824,0.564820045673668
25825,1.7300489259889191
25826,1.26431324521325
25827,1.4507542603903816
25828,4.424277740245155
25829,1.7277111196205988
25830,2.4751813030498018
25831,2.6859943953382395
25832,3.6720802645669184
25833,4.844277698188814
25834,0.9102985798667574
25835,1.2194453230990978
25836,1.6544490102349494
25837,3.5460436474389585
25838,2.5459305357268573
25839,4.125428587916584
25840,1.4438483891659384
25841,1.4000131452034816
25842,1.8382140430520215
25843,2.15111753095937
25844,1.3537440815975699
25845,2.077693069087802
25846,2.606256264057723
25847,3.0616044292590034
25848,5.379731417299678
25849,0.7617430248252502
25850,0.6428091139410106
25851,1.139804907988687
25852,0.7344291788304219
25853,0.5196189362039535
25854,1.687079979032142
25855,1.0877888240536147
25856,0.7761850903413561
25857,2.0139181092873564
25858,2.580134803015873
25859,1.1890393073984769
25860,1.7345566791050522
25861,2.491817429149181
25862,3.856284244444444
25863,1.5757363196343712
25864,6.675708742395958
25865,1.2174883554378684
25866,3.4800277246127145
25867,1.3731921150612918
25868,5.1774967977777795
25869,3.729228604999583
25870,0.9678420040297924
25871,1.468897146329686
25872,2.0148885656866526
25873,1.4525690304904526
25874,3.221795346188432
25875,6.645317928845832
25876,1.2370453716148335
25877,1.7295983364785426
25878,3.050448323021645
25879,3.5023855672863013
25880,3.7786947873148398
25881,1.718965075212983
25882,1.6446354524079647
25883,1.8668794019747237
25884,1.111989551836907
25885,8.00212461111112
25886,3.5838314900277757
25887,1.1549192149397218
25888,1.6126344498197622
25889,8.452768819190277
25890,1.8679490285278364
25891,1.4583987644482703
25892,13.779099390806948
25893,1.7348415107871888
25894,1.3358046828492058
25895,1.7641180569283108
25896,3.0342957501228094
25897,1.3076760568444445
25898,1.8532790157260606
25899,1.6696766453131646
25900,1.3882930656354906
25901,1.559438419928071
25902,1.109063773418465
25903,0.9545393598093298
25904,1.5770260983328312
25905,0.907369209578141
25906,1.6101296352791188
25907,1.6275851993052215
25908,2.528308793190374
25909,1.0509830965932243
25910,1.9007169598325162
25911,0.676693540662134
25912,4.081430421236529
25913,3.716223307449859
25914,3.6138766825230224
25915,2.5985588360756653
25916,1.728294615458066
25917,1.9746619955663212
25918,0.9246412640869037
25919,2.2289955202907064
25920,8.605723099921711
25921,1.6269941899101676
25922,1.3025824563798385
25923,4.06137561368091
25924,1.0005066596531569
25925,1.7198522164131125
25926,1.4558490118568692
25927,1.4126911273649376
25928,1.778115348911755
25929,1.213050175229888
25930,1.460342855580289
25931,1.8664866464869636
25932,1.7124213459640294
25933,9.855723276799997
25934,5.49412343970563
25935,13.633871135722202
25936,1.4911945066514594
25937,1.7291437173297055
25938,2.7077134547971466
25939,4.938596829780837
25940,1.2962853922617918
25941,1.6833651969276395
25942,1.60996262721801
25943,1.1212132079242416
25944,4.8910939162552465
25945,1.1283838420400316
25946,1.946292410828501
25947,0.8252077302879297
25948,2.240871510669429
25949,1.0973726628046248
25950,4.4564362292627235
25951,1.6408730907020517
25952,4.3637514085362845
25953,1.0132130848198913
25954,12.308486630373169
25955,1.5330881845584121
25956,0.5404943459003865
25957,0.31336278646917715
25958,3.751862989063943
25959,1.840108779624824
25960,1.3169728310087665
25961,0.4027607531549332
25962,1.8055338520797308
25963,0.5765437784341386
25964,1.3894259140956762
25965,1.0319213776656468
25966,3.7725422844717
25967,2.2487957153422005
25968,1.6904475194779982
25969,2.3265785873143754
25970,1.3447009243389854
25971,1.370086190389451
25972,4.697808492051894
25973,4.6299099622009
25974,1.7722348316218801
25975,2.1536516689246032
25976,1.7325824296740007
25977,1.6221429367890041
25978,1.9128366332475635
25979,1.3598630213364018
25980,1.221030929023126
25981,3.879367182839353
25982,1.0879788642215569
25983,1.527989218266036
25984,2.1161179006358255
25985,11.062635166666665
25986,1.7152368155401643
25987,0.8789726700483591
25988,1.8319680283517688
25989,1.4635139589228512
25990,1.0525981273428826
25991,1.3473948625143088
25992,1.8322344056023765
25993,1.3970072612426467
25994,1.2429689130497903
25995,5.07564880421605
25996,5.467589377797221
25997,1.580815685695657
25998,3.3738375317158997
25999,5.693935367788884
26000,1.9488689316253087
26001,1.8616503871395598
26002,4.308049921719193
26003,2.3246720903971303
26004,3.695671412762498
26005,1.7751211957713615
26006,1.925255114277481
26007,2.7124683978407647
26008,1.490702671242607
26009,1.1451515934786927
26010,2.8911177767941916
26011,2.587459118167744
26012,3.0179084996125343
26013,3.715808678961729
26014,5.630335895906942
26015,1.3742904474079072
26016,1.8181339051884575
26017,5.804490514677781
26018,2.3314777941344285
26019,1.3718537325943927
26020,1.2125040301685146
26021,1.9115557201497353
26022,1.9762329906428693
26023,1.6827955740232552
26024,4.643139770419825
26025,0.9451288872709601
26026,2.483776211159093
26027,1.471158241162747
26028,1.5732950889457387
26029,1.9579832842969593
26030,5.339226526518297
26031,1.3340332335369511
26032,2.8892940217165686
26033,1.1714873819329934
26034,1.394171506087607
26035,1.345705105886821
26036,1.5580811325358699
26037,3.18241284146546
26038,5.491455847861115
26039,9.675372388888887
26040,1.2816261367542814
26041,2.0628770913648076
26042,2.2749792720154383
26043,1.502919118455857
26044,1.984276840727379
26045,1.7792754343026196
26046,0.7354618366640531
26047,0.4121211989434954
26048,1.243049932826729
26049,3.5220946043604835
26050,2.1276735311965806
26051,5.0777584850756625
26052,1.6399889777390715
26053,1.745076328460931
26054,1.3055713055398073
26055,5.320791486659353
26056,8.744518333333332
26057,3.623063212388659
26058,1.552484284889283
26059,0.6906824298393139
26060,1.0551397327601586
26061,1.497162273264834
26062,1.1094263996741067
26063,1.122362592952742
26064,0.5824979720628197
26065,0.7392244920524307
26066,3.211881404175082
26067,3.6167055381814133
26068,1.5367574782688926
26069,1.388191835443168
26070,0.5098733446105096
26071,1.5502176068367883
26072,1.4644956619245375
26073,1.2182253739280247
26074,1.2558809210004356
26075,3.6990948103138583
26076,1.2748192296867076
26077,1.4137464072926385
26078,2.157135243621163
26079,0.9187472350715905
26080,3.055030215170213
26081,0.9680888460415501
26082,2.2361471118035787
26083,1.2434521619451206
26084,1.3869816685313217
26085,2.7154014042871055
26086,1.2667741368266316
26087,4.949368484689131
26088,4.298300343150382
26089,0.9179290169382616
26090,2.1256118992537303
26091,6.159239079651234
26092,1.746207347690884
26093,1.2917793775156587
26094,4.03897024222766
26095,1.5891025682088522
26096,4.042534771833093
26097,6.991532787277784
26098,1.302750535361807
26099,2.059104999707502
26100,1.6662514293426667
26101,1.3831506638364763
26102,1.540878517010667
26103,1.9527955458702815
26104,1.2049257234856379
26105,1.0389979895019001
26106,0.38519421858041675
26107,0.777629361477929
26108,1.1950357919818444
26109,3.0079362336011486
26110,2.391394936592218
26111,4.418281234219183
26112,2.0825885784459666
26113,1.5394629743395938
26114,1.5839304262311287
26115,1.6551277703462535
26116,1.0447255820416699
26117,0.6084183895086248
26118,1.3026401460451618
26119,2.1521586847180583
26120,4.306305855908533
26121,2.1571356733548974
26122,1.3907429564558706
26123,1.51556254738708
26124,1.0334329286640687
26125,2.1503694056944465
26126,2.2384122567455553
26127,1.7168664539216145
26128,2.3519096125993277
26129,2.507473546328319
26130,1.0388719401881592
26131,1.4214212815132372
26132,2.0562458834697264
26133,3.387190164971335
26134,1.7500833982978587
26135,4.160844939372634
26136,2.3444552003735253
26137,0.7522123514834343
26138,4.5333954092708355
26139,1.612938736247724
26140,1.739452738322071
26141,1.191803127279601
26142,2.0118439246572364
26143,2.3317908994573107
26144,10.374620944444432
26145,13.12278265240279
26146,1.5294673077626366
26147,3.989698965722053
26148,1.7120093572159203
26149,1.1175376281970975
26150,2.929452647347248
26151,1.9431228876139195
26152,6.769500956311112
26153,0.8895252509971977
26154,4.074860027343873
26155,3.617881229610748
26156,1.6940045889375777
26157,1.4811548389204103
26158,1.7490985527012939
26159,1.9889135649933884
26160,2.7624589048175348
26161,1.297616090334437
26162,1.5759389129506518
26163,1.4784656888545802
26164,1.8430616570114204
26165,1.6804671627652144
26166,1.42067723657989
26167,2.001684728565116
26168,8.209733499999993
26169,1.2251065601871816
26170,0.9822192691627165
26171,0.9666113286583101
26172,1.4224008267167512
26173,1.3484120223465708
26174,2.6742817760317457
26175,4.490011913809481
26176,1.2095993721497778
26177,8.235696118577776
26178,1.7433828856389848
26179,6.077975866611101
26180,1.5056883671922188
26181,2.2658411727712737
26182,1.8503875568383663
26183,2.858170251667299
26184,2.6182589886416907
26185,3.887682019994277
26186,1.537115646998473
26187,5.4057141067504615
26188,1.6109049667559536
26189,1.2376134295291612
26190,1.267453779674737
26191,0.5435029758878759
26192,1.9182097730667582
26193,1.3378232677516224
26194,1.2263649910205867
26195,0.829506440183616
26196,1.5891905045739807
26197,0.7099335947737268
26198,1.3605797701983837
26199,2.805340271907823
26200,1.582825819300232
26201,1.6360349564571337
26202,1.31839715667935
26203,7.686432154801385
26204,1.4908443075857183
26205,0.5534919047092479
26206,1.7849002563451435
26207,3.9407683495579366
26208,1.2395004650724133
26209,0.8287082642444515
26210,2.9368209615291674
26211,1.4278472276409615
26212,3.1709921087494846
26213,3.658258686024222
26214,2.378610246566035
26215,1.5737414443552113
26216,1.4535749894566103
26217,1.3077895218625513
26218,0.8457842423780683
26219,4.612749824405322
26220,0.6038821902233902
26221,1.3768173385887925
26222,0.3819288341666665
26223,1.5773851631138716
26224,2.566992296533545
26225,1.19651206499272
26226,1.1524403377459989
26227,1.6414726236688104
26228,3.638668989577912
26229,1.3119378044646433
26230,1.7411881858566993
26231,1.340149108818129
26232,3.712253666110931
26233,1.2662305445750965
26234,2.2260227122673872
26235,1.982256932177051
26236,2.107544981514285
26237,1.9979545685185163
26238,1.6440603641614464
26239,3.2770298550138914
26240,1.509635251285576
26241,1.1066407695160119
26242,1.192306560490612
26243,1.3495611609760574
26244,1.0631681837852838
26245,1.9632802366353126
26246,3.558732079885954
26247,1.1506749779646464
26248,2.7772632324294966
26249,1.2487551742537162
26250,1.1585299597927343
26251,1.197104256638719
26252,0.8802999544509498
26253,2.56292997098115
26254,2.7612522643083968
26255,1.664530609733109
26256,1.9257715389038477
26257,5.184028348641617
26258,2.042431973176433
26259,1.1486332750953165
26260,4.316236780673309
26261,1.359656353912175
26262,1.3311064722200985
26263,2.6053039605938673
26264,1.0062897345828528
26265,1.4154924218329177
26266,3.1853375459050075
26267,1.0139356538436712
26268,10.168090744466655
26269,1.8457117903697653
26270,4.783918284173611
26271,1.2869529753089692
26272,5.373725598958337
26273,1.9664450444411425
26274,1.9807545516088794
26275,1.5604765874385709
26276,2.3842266438320006
26277,1.1131262633466188
26278,0.3966181244592081
26279,1.3337767946652588
26280,0.629041486818647
26281,1.7790796638626918
26282,1.574198201736556
26283,1.5789909294262954
26284,1.7558006847175873
26285,3.4173411138331415
26286,1.2606538306218542
26287,1.653784385457497
26288,2.5610937327412597
26289,1.9431318343501307
26290,1.1847407688057607
26291,7.334203868411488
26292,0.714920658564989
26293,4.217351091273993
26294,4.522504820700716
26295,2.5660290304724236
26296,1.84547168549512
26297,3.3567554465745255
26298,0.7221514574953958
26299,1.3522739206829322
26300,0.607115262933403
26301,2.512181349682242
26302,1.9450441787599708
26303,2.1287174954500925
26304,1.5050277854500043
26305,1.2677299266176865
26306,1.5128437086591662
26307,2.151948201284406
26308,1.7351676655250556
26309,1.2074446848184146
26310,1.1452021899246643
26311,22.070763269166648
26312,1.9198075907790246
26313,1.325642808777634
26314,1.2436063936031605
26315,1.882046936326144
