Id,Predicted
25691,1.5809795555555548
25692,3.2274173611111108
25693,0.9226574105555553
25694,3.603416946666666
25695,0.3699289005555553
25696,4.519493611111115
25697,1.4031644377777779
25698,4.509922111111106
25699,1.4112219388888882
25700,1.2806664611111096
25701,1.4933375811111098
25702,1.2163307166666677
25703,0.979542955555555
25704,2.5539315166666667
25705,1.3487226055555546
25706,1.8748128444444419
25707,3.9794847449999997
25708,1.347559973333334
25709,2.0115925555555534
25710,4.521638499999997
25711,1.6287543787777745
25712,1.2263738555555543
25713,2.0250899999999983
25714,1.8207090820555545
25715,3.2284491127777772
25716,4.720312166666668
25717,1.4581456500000003
25718,1.0304066738888895
25719,2.1382689388888902
25720,1.3700722777777763
25721,4.887393499999998
25722,0.6274233655555554
25723,4.596784576111114
25724,0.9167234038888893
25725,2.047589927777777
25726,3.4320362444444465
25727,1.2868555738888885
25728,1.2982581333333327
25729,1.1606096933333325
25730,3.349638777777777
25731,2.0511321369999993
25732,2.022291036666666
25733,1.591354905555557
25734,3.4776487777777736
25735,1.768874432777779
25736,1.4919621183333318
25737,0.4420632994444446
25738,4.355615333333335
25739,2.7122879944444467
25740,1.5171184222222218
25741,3.7783169444444424
25742,1.5341417200000007
25743,0.7042450166666668
25744,0.5814256500000002
25745,0.49395493488888936
25746,0.3789680222222222
25747,2.088242611111112
25748,2.322728722222221
25749,3.4470777888888877
25750,4.988217022222222
25751,0.7188962388888892
25752,1.1238190961111105
25753,4.2494559541111085
25754,1.198821661111111
25755,1.7820102500000015
25756,1.100767838888889
25757,1.1399745166666664
25758,1.8135789833333325
25759,1.1929753333333342
25760,1.4523560333333332
25761,0.9115176600000005
25762,4.796062499999999
25763,4.636621188888888
25764,1.737784316666668
25765,1.6875736444444445
25766,4.142694277777781
25767,1.3033976333333335
25768,1.5843791722222227
25769,4.325192085222226
25770,1.8168794333333327
25771,2.1746731111111104
25772,1.403909183333334
25773,3.0157750777777785
25774,1.131678286666667
25775,1.105597794444444
25776,1.3804876500000005
25777,1.3397274611111123
25778,1.6398435722222238
25779,1.6197545944444458
25780,1.1170544833333342
25781,1.397250238777777
25782,1.4400052833333332
25783,4.261565666666666
25784,1.2296199866666673
25785,1.4082442499999992
25786,1.8960703611111123
25787,1.2383269333333333
25788,1.7298949833333324
25789,1.2948524138888888
25790,1.1180843622222219
25791,0.9878055733333336
25792,1.1201472405555564
25793,1.8810364999999993
25794,1.1983560222222223
25795,3.6762155555555553
25796,1.4734286833333348
25797,1.5006549722222227
25798,3.2740327222222203
25799,1.9909058611111121
25800,1.2524285166666662
25801,1.5912032444444448
25802,1.0658346555555545
25803,2.6485576111111104
25804,2.0667404444444433
25805,2.3503967777777772
25806,4.575008931111106
25807,2.7397551555555566
25808,0.7365021
25809,2.067196061666667
25810,1.4039733555555558
25811,1.1921027555555552
25812,1.766944013333333
25813,0.7115006111111103
25814,1.6206471100000002
25815,0.8183221899999994
25816,1.3550835222222235
25817,1.387585868333333
25818,1.743878009444444
25819,0.35934362333333314
25820,1.6503559500000002
25821,1.1611468277777768
25822,0.5830843880000003
25823,2.086954078888888
25824,0.5948592422222226
25825,1.7730567222222218
25826,1.127618114444444
25827,1.5125580555555533
25828,4.127889222222225
25829,1.8716842499999995
25830,2.3932408888888905
25831,2.5757150722222204
25832,3.5287347499999986
25833,4.652602722222224
25834,0.9180355000000003
25835,1.1428747444444438
25836,1.6352556244444438
25837,3.513615266666671
25838,1.9229349105555562
25839,4.249032222222222
25840,1.3069066572222223
25841,1.5443164655555555
25842,1.8120190833333345
25843,2.075856200000001
25844,1.382045822222223
25845,1.8296314777777778
25846,2.087734176111113
25847,3.04222759666667
25848,4.580553888888893
25849,0.7179578722222218
25850,0.6857842911111116
25851,1.0917174111111108
25852,0.755014804444445
25853,0.7041766266666678
25854,1.7261037722222203
25855,1.0610443488888892
25856,0.9043743594444451
25857,1.987333055555556
25858,2.683260222222224
25859,1.179345816666667
25860,1.4407628611111127
25861,2.452865299999999
25862,3.788821166666666
25863,1.559055055555556
25864,4.178762913333336
25865,1.1533172777777772
25866,3.3550934944444437
25867,1.319821084444444
25868,4.270250166666665
25869,3.6040518888888924
25870,0.8701328666666657
25871,1.331762709444445
25872,2.015658500555556
25873,1.783722716666667
25874,2.1990934027777778
25875,4.370593150000004
25876,1.24348295
25877,1.8009790999999995
25878,3.1744849277777774
25879,3.461623555555556
25880,3.577815927777775
25881,1.6005330805555547
25882,1.6292294444444444
25883,1.7886419111111116
25884,1.0444322500000012
25885,3.8184359764444427
25886,3.0286491611111086
25887,1.3466697661111102
25888,1.4801583388888901
25889,3.071441352222223
25890,1.847412944444444
25891,1.40936633611111
25892,2.8051659927777775
25893,1.765374866666666
25894,1.4381739499999988
25895,1.7639602222222217
25896,2.925179127777779
25897,1.112007690555554
25898,1.773072027777777
25899,1.7571071277777772
25900,1.4835529777777785
25901,1.5379476944444443
25902,1.1193761605555557
25903,0.8501742833333333
25904,1.6367666333333342
25905,0.9273424305555549
25906,1.6877036611111118
25907,1.5880297955555571
25908,2.49523634
25909,1.0437838544444453
25910,2.1297501777777765
25911,0.5547136661722228
25912,4.0664867777777784
25913,3.668248000000001
25914,3.7480811666666636
25915,2.489036727777776
25916,1.761759138888889
25917,1.8598983500000001
25918,1.0838786988333322
25919,2.2620261111111084
25920,3.3629887491666643
25921,1.500013533333334
25922,1.2688656111111112
25923,4.080506722222221
25924,1.171628637777778
25925,1.694423247222222
25926,1.4014984777777775
25927,1.357445950000001
25928,1.757571949999999
25929,1.2159454777777772
25930,1.3538757566666673
25931,1.8121985611111115
25932,1.7175704333333337
25933,3.3475678120000003
25934,1.48711368666667
25935,1.3959834266111082
25936,1.4418749444444448
25937,1.46525815
25938,2.704599800000003
25939,4.841587944444446
25940,1.204421694444444
25941,1.558023922222223
25942,1.5174679388888888
25943,1.1540242822222224
25944,4.90888716666667
25945,1.1577968277777795
25946,2.0342026416666665
25947,0.7439022172222218
25948,2.06519658333333
25949,1.0887292544444445
25950,4.5018102222222245
25951,1.6593014666666668
25952,4.276660666666662
25953,0.9803749944444438
25954,3.612129266944445
25955,1.3852206944444454
25956,0.6224984277777779
25957,0.33629517722222235
25958,3.7801612222222265
25959,1.9089559333333332
25960,1.362937286111111
25961,0.3407803716666669
25962,1.480043244444446
25963,0.5451256944444446
25964,1.1515112155555558
25965,0.8953891711111112
25966,3.8701696666666674
25967,2.1758161444444424
25968,1.7392430277777768
25969,2.3819322777777785
25970,0.6022772994444444
25971,1.281782801111112
25972,4.271753588888889
25973,4.371569833333337
25974,1.8784534166666678
25975,2.0110069222222235
25976,1.6165839166666662
25977,1.5037979166666668
25978,1.8597490999999995
25979,1.3078467547777777
25980,1.4584376277777784
25981,3.3809336111111126
25982,1.1078793544444443
25983,1.4931817666666665
25984,1.937507527777777
25985,3.1288703933333344
25986,1.768291855555557
25987,0.8808404911111106
25988,1.8802281944444443
25989,1.4309857833333341
25990,1.0623851333333345
25991,1.2939451999999994
25992,1.7954218888888893
25993,1.3792177777777779
25994,1.2131656055555535
25995,3.7911105817222217
25996,4.878948166666666
25997,1.4814443166666658
25998,3.230304333333334
25999,2.9953673033333335
26000,1.959305777777779
26001,1.7734006888888878
26002,4.381345444444444
26003,2.2679645555555545
26004,3.163495416666669
26005,1.7333622722222226
26006,2.0123203722222227
26007,2.8005773749999987
26008,1.4957132499999992
26009,1.256782544444445
26010,2.8691279999999995
26011,2.5347036111111114
26012,2.840253094444445
26013,3.551713866666667
26014,4.594233811111115
26015,1.0900622722222222
26016,1.8979606333333334
26017,4.822561222222224
26018,2.2313962888888894
26019,1.4973936022222238
26020,1.2959162833333338
26021,1.2044501055555557
26022,1.9720342611111104
26023,1.6676332888888878
26024,4.805202000000004
26025,0.7733887055555558
26026,2.514519666666666
26027,1.377237905555554
26028,1.6264371277777776
26029,1.8970591555555567
26030,4.9704869444444455
26031,1.200201451111112
26032,2.9220328033333334
26033,1.1413949494444462
26034,1.3189749022222221
26035,1.378537127777778
26036,0.9439885233333329
26037,3.0458986888888897
26038,4.458783481055559
26039,2.3339329405555533
26040,1.2653654055555568
26041,1.964451211111109
26042,1.9745516444444418
26043,1.4465167333333335
26044,2.0931447000000003
26045,1.8060439499999998
26046,0.7495185709999999
26047,0.3688385497277783
26048,1.2934628888888886
26049,3.505924833333333
26050,2.1090525277777785
26051,5.0255452777777805
26052,1.653971022222223
26053,1.7331728388888898
26054,1.198053141666667
26055,4.250512388888886
26056,4.082334555333336
26057,3.339483111111112
26058,1.7259070277777788
26059,0.7465604388888898
26060,0.85335405
26061,1.4046404277777773
26062,1.0888935883333324
26063,1.1154710088888886
26064,0.513817846666667
26065,0.742376708888888
26066,2.88966588888889
26067,3.612729944444446
26068,1.4623873222222226
26069,1.164682587222222
26070,0.462841338888889
26071,1.5953167333333353
26072,1.3925957777777775
26073,1.2480189499999998
26074,1.2712965722222218
26075,3.3444646111111105
26076,1.2316536166666663
26077,1.546455494444444
26078,2.102532727777777
26079,0.8448325755555552
26080,3.1920538000000023
26081,1.074479938888889
26082,1.8409773055555554
26083,1.1720717944444445
26084,1.3925386500000005
26085,2.972766173333333
26086,1.5418973999999996
26087,4.5256025
26088,4.017721862777775
26089,0.9012359838888888
26090,2.408577383333332
26091,4.821944803277773
26092,1.712692138888888
26093,1.2881327333333321
26094,4.023276000000002
26095,1.642043022222221
26096,4.021329222222219
26097,3.287574599999999
26098,1.2350648333333325
26099,1.6402827622222222
26100,1.5709956388888877
26101,1.441768888888889
26102,1.4006636555555558
26103,1.9448969722222227
26104,1.1756437644444446
26105,0.7971989494444444
26106,0.35788426666666645
26107,0.5987352683333333
26108,1.3005158277777777
26109,2.9723382955555584
26110,3.058583361111111
26111,4.301682166666662
26112,2.0339561944444458
26113,1.5827943888888876
26114,1.565311155555555
26115,1.533080672222223
26116,1.0463124277777782
26117,0.6118759444444445
26118,1.3850523366666658
26119,2.129075711111112
26120,3.9443598770555552
26121,2.1403062888888873
26122,1.3445811888888894
26123,1.2606240388888899
26124,1.0035629577777785
26125,1.9082697888888909
26126,2.205737333333333
26127,1.5952557055555545
26128,2.321481705555555
26129,2.462288870000001
26130,1.0495980222222228
26131,1.2685600499999996
26132,2.0602353555555557
26133,3.230502055555556
26134,1.638987483333333
26135,4.325911611111111
26136,2.2785579444444433
26137,0.6993069555555552
26138,4.497953668
26139,1.6295076999999996
26140,1.5512293722222223
26141,1.1631446888888897
26142,1.985976988888889
26143,2.0559191444444456
26144,4.094923836666667
26145,3.092276292777777
26146,1.4429355919999987
26147,3.7402485555555547
26148,1.7516040833333328
26149,0.8769454766666664
26150,2.790186711111111
26151,2.0709020583333326
26152,4.7621604558888855
26153,0.8334634073888885
26154,3.9495807333333306
26155,3.5609990555555533
26156,1.660899555555556
26157,1.437778275555556
26158,1.7298462666666667
26159,2.0255659277777784
26160,2.3714515833333323
26161,1.2764197055555548
26162,1.6993394466666663
26163,1.513689616666666
26164,1.9083729944444452
26165,1.4501234833333336
26166,0.9900525892222212
26167,1.9434451611111108
26168,4.660176537222224
26169,1.0956876722222229
26170,0.955940931666667
26171,0.9792565499999999
26172,1.3686414111111114
26173,1.273290850000001
26174,2.639554166666666
26175,4.337492611111112
26176,1.1965771000000007
26177,4.03588578072222
26178,1.6507334166666676
26179,4.077086530000001
26180,1.5835443111111114
26181,2.276972055555556
26182,1.9345114388888895
26183,2.8335185000000003
26184,2.4982598633333337
26185,3.970632888888887
26186,1.554874664444446
26187,4.645644503888888
26188,1.6660951777777773
26189,1.0091171955555558
26190,1.267656422222224
26191,0.4932019355555555
26192,1.655306549999999
26193,1.3058690888888878
26194,1.1835180666666665
26195,0.8170498516666668
26196,1.5206859800000005
26197,0.6244973811111111
26198,1.3585820500000003
26199,2.7087071222222217
26200,1.5387331555555572
26201,1.4029632611111102
26202,1.2022187722222224
26203,4.558979811111109
26204,1.5033151833333334
26205,0.5342652255555556
26206,1.9920743388888889
26207,3.574687073333336
26208,1.2249507333333332
26209,0.6599496511111108
26210,2.4647612561111116
26211,1.4626784722222228
26212,2.961276472222221
26213,3.7220541111111114
26214,2.445040349999998
26215,1.702007855555557
26216,1.3991078177777767
26217,1.1923618111111116
26218,0.742441516666667
26219,4.005344300333332
26220,0.5074337194444443
26221,1.3568896222222215
26222,0.3328069066666668
26223,1.5379215999999998
26224,2.6048070555555576
26225,1.1610331277777763
26226,1.122583955555555
26227,1.5387172833333334
26228,3.69931833333333
26229,1.2281675888888899
26230,1.554704083333333
26231,1.3727579833333332
26232,3.6156761555555574
26233,1.2740833722222218
26234,2.200069351666665
26235,1.9673099666666671
26236,1.4290140305555563
26237,1.9952396555555545
26238,1.710364972222221
26239,2.6082322566666694
26240,1.5142746722222231
26241,1.0561203472222223
26242,1.186273533333332
26243,1.3347396944444445
26244,1.0459860944444448
26245,1.8988520277777774
26246,3.541434555555558
26247,1.27900423888889
26248,2.729540762777777
26249,1.267283027777778
26250,1.1346914944444442
26251,1.3296247888888884
26252,0.8599193666666664
26253,2.4639096666666678
26254,2.238834782222224
26255,0.4823937925555553
26256,1.8407750722222211
26257,4.812983277777777
26258,2.0467409555555536
26259,1.0815935277777777
26260,4.224557888888888
26261,1.3321246611111115
26262,1.3391274277777774
26263,2.5935405333333312
26264,1.1915981277777772
26265,1.4242240833333342
26266,3.0609738888888907
26267,0.9872810222222226
26268,3.5167652914444427
26269,1.8398486166666665
26270,4.621600555555553
26271,1.2465407222222222
26272,4.585248888888892
26273,1.9812091111111094
26274,1.943464561111111
26275,1.666231794444444
26276,2.46444387222222
26277,1.048202741666667
26278,0.37408108722222233
26279,1.352963527777778
26280,0.6452343649444444
26281,1.8676825611111119
26282,1.5341700277777772
26283,1.608776294444445
26284,1.6894665555555552
26285,3.4475626666666654
26286,1.2516727499999996
26287,1.5726604055555555
26288,2.1424781111111098
26289,1.4999039000000005
26290,1.140367565555556
26291,4.07712358188889
26292,0.8181786143888891
26293,4.118894833333335
26294,4.470383611111109
26295,2.5889268333333333
26296,1.4264755444444452
26297,2.8964795333333333
26298,0.6232171277777784
26299,1.3961974944444437
26300,0.6207985166666671
26301,2.5160409111111113
26302,1.9411738333333324
26303,1.8976423166666663
26304,1.579052177777777
26305,1.2333939277777761
26306,1.418317822222222
26307,2.097770683333332
26308,1.5871015833333335
26309,1.2744776111111114
26310,1.1868528682777777
26311,2.9757716638888887
26312,1.8635350277777798
26313,1.3799119433333344
26314,1.2582602555555553
26315,1.6884391999999995
26316,4.432454282111112
26317,1.875060527777777
26318,0.7710336388888889
26319,1.3019569944444436
26320,1.689243777777778
26321,1.2262864155555555
