Id,Predicted
25685,1.502081104885767
25686,4.2269722381189565
25687,2.484543826641207
25688,1.1492189684010672
25689,3.5526126511748948
25690,3.6251337517869446
25691,5.5521068505818025
25692,1.4633501078848647
25693,1.6442428503784705
25694,6.250294017403334
25695,1.3236518174253544
25696,4.804954969554556
25697,1.0576371816687655
25698,1.0955162461367207
25699,1.352184397504553
25700,1.6391261579784362
25701,8.264855301651696
25702,0.8985126299638955
25703,2.0308662608949506
25704,1.2805103808442544
25705,1.0132655148300653
25706,1.1858411247105183
25707,1.3426897018864086
25708,3.57997658219299
25709,1.7570518788600844
25710,0.7893697426398951
25711,1.909241022475152
25712,1.272702193460169
25713,7.183909038652895
25714,1.123660507035531
25715,0.8753864852095878
25716,0.9793984674055394
25717,2.7517369448012894
25718,1.429214511900349
25719,1.8133065218018865
25720,2.5105564438008168
25721,1.752523846991045
25722,1.5290527921438064
25723,1.3284565736430531
25724,1.8450988750992598
25725,5.755338597232926
25726,1.6757704446493946
25727,1.9044961354888903
25728,1.2532398466718093
25729,1.3299038625431843
25730,1.5464859587077258
25731,10.559652449592612
25732,4.656308873773068
25733,1.290749857121814
25734,1.3420361378512005
25735,2.140603286532026
25736,3.520568154993203
25737,8.688065845232016
25738,2.1784078183387847
25739,2.9583054175326966
25740,1.7441308272609914
25741,1.159163684326304
25742,0.6790799863967387
25743,4.767533708606093
25744,1.5500690134530686
25745,9.582474128711858
25746,0.6600470214808682
25747,1.7854216834040393
25748,1.5054143365624704
25749,1.4924757165647213
25750,0.8668679412307978
25751,5.508213164496
25752,2.5209608308183196
25753,6.125883092985314
25754,0.5896028656336179
25755,1.1749289287461324
25756,0.5748913810816272
25757,1.3939769602755574
25758,3.7976666773760646
25759,0.9581230477816107
25760,0.965796083089022
25761,1.2567083159341563
25762,2.0956967323081193
25763,2.241336220199765
25764,8.536540424541196
25765,4.479752725159848
25766,6.355690578080447
25767,1.5128520887272823
25768,1.6861455438159676
25769,1.131411365288633
25770,1.795910144707622
25771,3.0986915125552383
25772,1.1350008662511746
25773,2.6017873349451346
25774,0.7367649573097901
25775,5.126859573557354
25776,10.847706756732421
25777,0.8577748245580028
25778,1.4446760690419471
25779,2.0632926657742905
25780,1.0795404552171033
25781,1.8017749209549616
25782,1.1876507041590618
25783,1.0680835488735005
25784,1.4127022139595087
25785,1.6539633023309634
25786,2.9797058903078875
25787,1.9183198800173227
25788,3.393088503414454
25789,0.44881826789819756
25790,1.7850208481305088
25791,5.866752973250552
25792,1.2177037304703138
25793,1.4367132098557618
25794,1.3410655412692498
25795,4.518293023026769
25796,1.602695347419957
25797,6.051295670399684
25798,1.9603797093567308
25799,1.3782405421664665
25800,0.9720104447999267
25801,1.446700544339701
25802,1.408844600838795
25803,1.9637279212705252
25804,2.6092378828573306
25805,2.3599252394095425
25806,1.0406029766031457
25807,1.31625654668655
25808,1.641269266013945
25809,0.7878748316994848
25810,1.5438492656952822
25811,2.9931251289415837
25812,0.9789743315770201
25813,1.8975844032323974
25814,2.6202065459562744
25815,1.4617824548679446
25816,1.37683259190925
25817,1.6839699582085637
25818,1.3188528141742561
25819,1.85853593514818
25820,8.667220050185765
25821,2.146193657306003
25822,1.9358225311986639
25823,1.7535380836998598
25824,1.3105962494574483
25825,1.248206409898903
25826,1.4785603042730764
25827,0.9897768941902583
25828,1.2622587425092378
25829,1.3919831307200399
25830,1.1794802801508304
25831,1.1462698278500967
25832,1.9236382145691304
25833,0.9481881477496872
25834,1.2544567710984853
25835,1.4329156495121818
25836,1.813568936006288
25837,1.2767997124858015
25838,0.9884622598420552
25839,1.5905137665788551
25840,2.138591152371543
25841,3.425548909682437
25842,1.7056726632066115
25843,1.153062558208009
25844,1.3734747961700595
25845,1.4637504264055206
25846,6.9973318853622715
25847,0.8946946576823276
25848,2.1300506048555756
25849,1.797952285328075
25850,3.0106207209116134
25851,4.115188828364423
25852,1.3105146140793846
25853,1.1356967106442557
25854,2.9148713448687387
25855,4.524880937321063
25856,4.765885961866327
25857,1.7362839646037909
25858,2.609210758305645
25859,3.9010342479270186
25860,1.826269217817119
25861,1.4477915911369705
25862,1.411276442220486
25863,2.988093653655738
25864,1.5879236579040845
25865,0.9829518163506155
25866,1.4207926979953154
25867,0.8898541123839987
25868,2.4849993862178916
25869,3.778277497129427
25870,1.307055255068101
25871,1.7337944537176182
25872,2.867967931240327
25873,2.0268362479114392
25874,3.566445376530027
25875,1.3934282585554225
25876,2.095772069990669
25877,1.590660389443534
25878,1.3956883362611403
25879,1.3724781750484047
25880,1.2506727642829865
25881,1.5339235593421434
25882,1.1716970435092375
25883,1.4232102500197188
25884,0.4836228765562125
25885,2.7536561313228374
25886,5.366580359899566
25887,1.2871830793601653
25888,1.5492910774882704
25889,1.6898734200974221
25890,0.840490482669594
25891,2.6695925027889675
25892,4.180742766615546
25893,1.5050969859526235
25894,1.4121881912768797
25895,0.9405519547680168
25896,1.2290897942236638
25897,1.179879101542947
25898,2.7383137154120485
25899,1.5226239292892358
25900,1.5145796663795978
25901,1.3757089426934959
25902,4.015872469512157
25903,1.2791414125021916
25904,0.8528289179911184
25905,1.4089798480828433
25906,2.6921955154383164
25907,1.0898094843463948
25908,3.1112801121952716
25909,0.9973735230497787
25910,0.9910662513828021
25911,1.5131427313717256
25912,1.5790127431010028
25913,1.1950177730135456
25914,1.178827881580141
25915,1.291303756521219
25916,1.523139660106236
25917,2.540822857045862
25918,10.025160331162068
25919,1.478054050458927
25920,4.778477850475479
25921,1.1354280121412494
25922,1.7621249534737493
25923,8.130726970053027
25924,1.0132669210208713
25925,0.7096153086877113
25926,2.4967129355605104
25927,1.2833669535436654
25928,1.4575010652372415
25929,1.5965451787027627
25930,1.5113531810912075
25931,1.4264766892608487
25932,10.594763297527944
25933,7.915542063546688
25934,5.261385665813924
25935,0.8446279405126167
25936,1.3942066517229539
25937,0.8459233116486247
25938,4.535468809464259
25939,4.115807520532424
25940,2.5779773418193246
25941,0.8784276388192476
25942,2.0345197617213477
25943,1.5187848461276623
25944,3.3261772966976006
25945,7.030461298220891
25946,1.5733431912557911
25947,0.8171232666415063
25948,1.0366290693637006
25949,1.0871154075754665
25950,1.030549059448182
25951,1.3572466660424574
25952,3.245241085255611
25953,0.8076293881720842
25954,2.136559732189582
25955,1.349482492464802
25956,0.8028471257779786
25957,1.5280965716539074
25958,0.9161310945924575
25959,1.7709340779100482
25960,3.4235346656495516
25961,1.4078689730649243
25962,9.709896241212455
25963,2.79930508560602
25964,1.9254314145397635
25965,1.1590393346637824
25966,1.7325452567363635
25967,1.4108920777808336
25968,1.660638004958433
25969,3.6830908234938713
25970,1.5724750191380905
25971,2.3638542376381206
25972,3.1459620358723006
25973,0.7716048195352032
25974,1.886258044916211
25975,1.9663330146356035
25976,0.8015835983047475
25977,3.0815646485272032
25978,3.944701732207326
25979,1.0168192010644401
25980,1.6418769916960771
25981,1.3559411178936582
25982,1.7751044385787882
25983,3.3566946599596372
25984,3.088505807066152
25985,1.243069657672478
25986,4.727963669741477
25987,1.728704712545905
25988,3.660078838993015
25989,1.2337265290633557
25990,1.334881460262729
25991,0.5949724390759834
25992,1.465694162289223
25993,1.3287860541257368
25994,1.0900781050827955
25995,1.3645141216282397
25996,1.8480587483063524
25997,2.0927951404895775
25998,1.873050101866422
25999,1.5897951576430382
26000,1.5771487148676808
26001,1.0374345137587748
26002,1.614426987645407
26003,1.7922435196666597
26004,1.2416595536793582
26005,2.9576956721561762
26006,1.4946334292540935
26007,1.408325033851288
26008,2.159820720417053
26009,1.4848352005906627
26010,2.98629522194805
26011,2.0704252280217097
26012,1.7661484114416117
26013,0.754687071963799
26014,1.0687857714136926
26015,5.300069650905356
26016,0.6225264042342338
26017,1.0628862389480713
26018,1.194384241191682
26019,3.8073993521732308
26020,1.326263604963434
26021,1.4225483811985449
26022,3.070378188315599
26023,1.8716836145322513
26024,1.4033122393188031
26025,1.1989731282818306
26026,1.0858252557828196
26027,2.6884407705583144
26028,4.433921300011437
26029,1.33152094958449
26030,1.9583444295276373
26031,7.398811108325029
26032,1.0936487315148407
26033,1.1072385573808883
26034,1.4393822321130751
26035,5.556604416802873
26036,6.185907465644498
26037,0.8016738999443294
26038,2.711913350575627
26039,1.588622409163922
26040,2.9432340835015722
26041,1.2571168089428424
26042,1.3027383580954437
26043,0.5793587275050456
26044,3.6951666418762157
26045,1.2702195755767365
26046,1.8251261890215027
26047,1.4305705034008795
26048,1.2049830792546685
26049,1.1163870929517654
26050,2.5159067640912207
26051,2.5477881953928523
26052,1.2294926657827046
26053,1.2464264364583277
26054,7.0886450272388135
26055,1.866692001523198
26056,1.307297027404652
26057,1.208267682427008
26058,1.6701338084155877
26059,1.953218595500663
26060,1.9745282743043235
26061,1.5489030865463085
26062,3.5302421478228525
26063,1.8624366893905364
26064,1.506425542873789
26065,1.3441329183124204
26066,2.0210793909193745
26067,3.0347048162530763
26068,1.3877248484618319
26069,0.9131563090426207
26070,1.9853203474081282
26071,5.530361271655228
26072,1.4747894863909727
26073,1.449560330335197
26074,2.5668825314021477
26075,1.2343827761784452
26076,3.9944613794219963
26077,1.7584387149806262
26078,2.3345381763670146
26079,1.8059360145247596
26080,1.1287278484873609
26081,1.9026368835089111
26082,1.5182548561220461
26083,1.0107451103452405
26084,1.4270863158639
26085,1.023969853207452
26086,3.6767138616255233
26087,4.3568889591726245
26088,1.3380746312150267
26089,1.6024915779413933
26090,1.0473911461822705
26091,1.4446553653764178
26092,1.2728702826414722
26093,3.464111198421018
26094,1.3399148330765587
26095,1.602902752647297
26096,8.44644438693845
26097,4.927194908097602
26098,1.6938836915474993
26099,1.909876749675707
26100,3.2704008033225636
26101,1.2082220973039486
26102,1.4799582712960861
26103,1.137701001287633
26104,1.521766181745628
26105,1.6522070196050709
26106,1.6328157539045838
26107,5.068113328783089
26108,4.064432192192459
26109,3.7571024786311225
26110,1.4880601825091282
26111,3.769707345475147
26112,1.247745288890925
26113,1.28273926340596
26114,3.170042042422799
26115,1.0738041399594929
26116,1.4530690843206933
26117,5.449533692143197
26118,0.9577268939334105
26119,1.0404771159498267
26120,2.513979744049516
26121,1.5358595137742903
26122,0.9890230795209414
26123,1.9544790239724463
26124,1.3385378892831543
26125,1.6947309110422153
26126,2.2236006336374112
26127,1.6694491512855978
26128,1.2618340980250062
26129,1.636318959613508
26130,1.4269212880887352
26131,4.400300448917331
26132,1.504571046128015
26133,1.5991810370930737
26134,0.6768652889813969
26135,1.1964809811249562
26136,4.264575312315765
26137,1.9732962469648003
26138,1.5336727902440095
26139,5.227890036425219
26140,2.2809245341386495
26141,1.8654367597402766
26142,6.506213857519354
26143,1.3399953907344706
26144,2.5783200274556
26145,5.430556895646578
26146,1.1957851155456543
26147,0.894200785011066
26148,1.618753121669526
26149,1.951188377122352
26150,5.186446428057869
26151,1.3323850260511354
26152,2.129866263505597
26153,2.567584860879186
26154,3.8261624141401
26155,2.226628394795767
26156,1.8369865109080554
26157,1.281524194761003
26158,1.938211433552148
26159,1.1559556240858675
26160,10.910554427984504
26161,1.62525793500116
26162,1.4531305210712215
26163,1.0848084707833565
26164,1.4693422680224306
26165,1.2278457921339347
26166,1.3018703642336509
26167,2.0997188517256147
26168,1.7999914893783724
26169,1.3570510802008453
26170,1.7030347957116323
26171,1.2674595128403343
26172,1.6833222927682412
26173,4.392728461111363
26174,0.8183221411980215
26175,1.2638219271552211
26176,1.9327469890447921
26177,3.220362432084245
26178,1.658216333980957
26179,2.7294808216671087
26180,4.270497753335806
26181,1.5697625308293037
26182,0.5642524833545686
26183,4.96768151127919
26184,2.502537635701823
26185,0.9213285322285296
26186,1.8193937526161603
26187,0.7575267901749445
26188,1.2038403171993766
26189,1.7798302195175215
26190,1.3839730549915288
26191,3.248298174861015
26192,1.1023271307729843
26193,6.554064999953395
26194,0.6434509800143586
26195,4.128120892640542
26196,1.389259238029707
26197,1.3953584362610192
26198,1.0659527940189588
26199,1.2610458538745322
26200,2.250418197410734
26201,2.39542143140003
26202,2.0214646899987354
26203,0.9528799713105691
26204,0.8900607511390191
26205,2.36404991353663
26206,2.112215487166064
26207,1.3042848147457367
26208,1.8074451525320492
26209,2.3814281494435106
26210,1.5142396360766694
26211,2.5091377375811406
26212,1.500217314374975
26213,1.447579289061542
26214,0.9377853268964973
26215,0.9875906125713709
26216,7.5090932162648745
26217,1.920007454225964
26218,5.224362447932872
26219,0.9956536662504041
26220,1.4371690982931704
26221,2.546545007346357
26222,2.0508341087244695
26223,2.1455584945386286
26224,1.586568442400179
26225,3.6320931976250934
26226,3.9762261093302853
26227,1.9272385203760494
26228,2.502198659043125
26229,1.1747895154094619
26230,1.5324133964437823
26231,3.356711140844376
26232,1.4263054064771912
26233,2.7723948386544155
26234,1.0780392914392598
26235,1.5695291196884384
26236,1.4264776053374515
26237,2.78912970259888
26238,1.5553356612748885
26239,1.4651839943504925
26240,3.957702655412567
26241,1.422418361176765
26242,1.6061621563133606
